,predictions
5206,62.15179992125641
5207,88.72550872921366
5208,41.06727870106161
5209,98.99057804950954
5210,63.016494544923304
5211,35.722575641394954
5212,56.33883279555694
5213,85.41659713305152
5214,4.7445652559103175
5215,95.4708032865189
5216,26.322102100676535
5217,42.240517806011994
5218,91.56741513918325
5219,70.79289221747524
5220,89.66859487501523
5221,27.85497424278955
5222,38.84258650968119
5223,85.0035209243454
5224,58.68162712695496
5225,44.81755743663305
5226,2.0243792490332275
5227,11.359441687293295
5228,37.404988922245
5229,83.85928913799212
5230,90.60604269040162
5231,70.54194039118342
5232,76.39932556985899
5233,51.47896212354635
5234,14.506519700563052
5235,6.697947235641282
5236,51.147067916055875
5237,41.05399955714424
5238,31.906688106942603
5239,31.88755451851853
5240,65.39264384291556
5241,82.32225921330148
5242,96.4401535581844
5243,99.36783055319921
5244,93.0581032075585
5245,64.63473419374755
5246,13.347269819627199
5247,13.33216247599771
5248,79.71561548667779
5249,43.604939180897624
5250,96.66241812153717
5251,52.043376878578684
5252,20.254020848425156
5253,11.700110787905384
5254,82.84701879863943
5255,67.46409702501226
5256,59.62369257776589
5257,6.086562042162995
5258,26.80037962213976
5259,23.49177892155824
5260,38.64148254956268
5261,2.880061618465186
5262,82.53666823734515
5263,81.33590804367569
5264,73.79937668524168
5265,55.94828070294468
5266,36.4642707620656
5267,22.19031325282156
5268,6.280885566046477
5269,11.390528573609872
5270,77.97947010891683
5271,9.186773943705829
5272,33.147416152525246
5273,65.22265018421908
5274,63.76624719081282
5275,3.0049552135458795
5276,5.2852053769453144
5277,11.74562395750437
5278,51.90199674812673
5279,28.607348117950767
5280,44.324331246529376
5281,15.218249977459884
5282,29.61223708550577
5283,52.67040543155079
5284,77.65053772017743
5285,57.9857385470247
5286,2.4676219234414933
5287,94.34912497854592
5288,43.904351431628854
5289,7.690322672246707
5290,45.76230411051554
5291,67.83535989456679
5292,41.325928623298545
5293,71.10220548534346
5294,51.30987599282929
5295,67.8909055893418
5296,86.15471177185775
5297,4.38194039034657
5298,11.240182548859146
5299,0.12038957444598722
5300,12.515013428765553
5301,66.43180554198247
5302,15.13564619627927
5303,22.171374428081435
5304,69.43460871877096
5305,1.0641396149867666
5306,79.04819518433197
5307,51.311754384317304
5308,73.2241902889693
5309,23.499759003963444
5310,3.4784108309383406
5311,62.217016927015784
5312,93.32277551628061
5313,3.499669963716114
5314,97.34837869346795
5315,50.38235895645637
5316,36.20748094442343
5317,64.45152170614553
5318,22.407166522028174
5319,65.72576964445187
5320,33.664773909363646
5321,81.78014707651006
5322,61.405461084911096
5323,21.54937021517662
5324,64.307050997993
5325,13.71355747833516
5326,46.23436477082949
5327,78.06767304936679
5328,6.054085773294718
5329,16.699585152954455
5330,94.67009427782125
5331,64.69542861734183
5332,85.29953626288228
5333,17.180628092642074
5334,76.25425227265893
5335,72.26059912446046
5336,31.802179913473342
5337,13.86987619380842
5338,64.08088936621297
5339,35.54238555331937
5340,47.912836028765895
5341,83.29632584339357
5342,29.430727384058216
5343,88.40417901026689
5344,24.16357884142915
5345,39.719117242693706
5346,98.8305433910118
5347,48.116257330559
5348,15.08551259816326
5349,18.537874763148114
5350,14.03086499577689
5351,47.858477614912246
5352,54.57758690582549
5353,40.946556698224114
5354,7.435849703379164
5355,46.17732592879977
5356,61.3996946371733
5357,92.94430650417824
5358,47.34939803386024
5359,0.14921924792516886
5360,48.62143835401223
5361,13.983564753956639
5362,37.40555061072436
5363,40.55741628494851
5364,51.309428504549466
5365,95.92192926226664
5366,6.370313551996112
5367,25.210966935016884
5368,35.52244153119506
5369,27.411061871387595
5370,74.68665085803951
5371,34.385910440894506
5372,24.47298385249707
5373,91.71028119997007
5374,66.60180271242918
5375,79.90843971881556
5376,74.95462242158324
5377,48.38642540054759
5378,78.49050030950875
5379,40.612178493201675
5380,7.223174569602629
5381,4.179002799160505
5382,31.711698381926972
5383,15.585885197453575
5384,19.09934258719936
5385,57.30214877329591
5386,56.05819116594407
5387,33.02672492816829
5388,53.960970742552554
5389,24.697255475791735
5390,43.84327110619278
5391,2.3863842436404137
5392,31.520328456739612
5393,96.46278981917996
5394,94.2217734506739
5395,78.08231394922538
5396,64.36036525830622
5397,64.96849619765342
5398,49.76764084462721
5399,73.69388062624857
5400,9.256091236825277
5401,97.84623590617144
5402,58.468544713163084
5403,12.15353540639562
5404,48.462275372982624
5405,98.49384863738337
5406,56.94907593692935
5407,70.32993882200236
5408,3.1850828410694
5409,69.27315129737977
5410,64.65984247302809
5411,22.148600087438396
5412,67.46702899576243
5413,17.984545329568004
5414,31.578164163094097
5415,80.77228391606681
5416,14.065974403724589
5417,8.736700285415559
5418,41.11249638689289
5419,23.355378143276436
5420,76.654173650961
5421,29.49939184960756
5422,17.69309946681683
5423,69.9392965509558
5424,2.9807179484564004
5425,17.798278951272675
5426,30.94870460376897
5427,78.1182685732671
5428,37.41775485946327
5429,7.933757819540427
5430,5.263869694041968
5431,55.00241467821157
5432,58.47545811606453
5433,84.47763933716215
5434,37.95775345703018
5435,33.10108035585558
5436,62.957648955581696
5437,0.00595893372942644
5438,47.86287326408231
5439,76.3702726622103
5440,89.75173799959009
5441,9.162513984271293
5442,48.68434566335161
5443,90.12752709429829
5444,57.81724014339643
5445,98.62343347456193
5446,78.38108739454641
5447,4.492039779274392
5448,16.013916156750554
5449,41.65233182743558
5450,12.174817746398583
5451,41.97694060168162
5452,68.76474067780346
5453,74.57643557750964
5454,23.093421303815372
5455,4.630125851317164
5456,45.8231265958495
5457,38.69011331667869
5458,11.065332976467555
5459,72.67412201556627
5460,73.56787020902551
5461,96.76394650403572
5462,23.612623990130302
5463,42.44996707421503
5464,91.48350364702071
5465,69.45386862224994
5466,39.264428134269394
5467,67.93761231388032
5468,28.777995753807303
5469,29.108497329956226
5470,11.86508800761489
5471,73.7917190023415
5472,23.129001113371192
5473,59.29075791800025
5474,5.36027822953154
5475,33.722841180374765
5476,55.44134678672423
5477,61.116840851177564
5478,33.3810737209009
5479,10.865517331978419
5480,8.8767215259505
5481,21.864058774843766
5482,79.2540062129453
5483,98.43865717670931
5484,96.343432153661
5485,77.10835413899098
5486,2.1766382715472887
5487,29.003535175798156
5488,92.24307889329384
5489,10.286791576942505
5490,33.424165833126004
5491,62.15767301335113
5492,55.806897311416876
5493,1.6581127128318192
5494,71.67579413545995
5495,99.15625494029283
5496,70.34309629889516
5497,53.515781241999804
5498,93.89667019686695
5499,61.05088949555898
5500,63.16103070783667
5501,49.39255751240531
5502,8.034692034378773
5503,27.51124790582354
5504,8.657720987378786
5505,75.55400559132399
5506,50.391824588328575
5507,87.03060773991022
5508,99.55616065428381
5509,32.94951839868716
5510,97.32573397835684
5511,3.658693710561495
5512,77.35865040909607
5513,22.43353292221497
5514,68.72595817986158
5515,43.81856485859586
5516,35.32569984042628
5517,46.79102874289801
5518,97.08641264629262
5519,0.25545141267146043
5520,87.69372866243059
5521,18.22021125580791
5522,47.75283079834938
5523,38.5101793447067
5524,86.805090797566
5525,55.57359212537945
5526,60.12476966481876
5527,59.81051217092292
5528,76.75851961189876
5529,32.57531701171676
5530,22.84285369609448
5531,88.64041529662434
5532,36.785428339308
5533,70.71908727496921
5534,73.3428011446063
5535,74.69201991180043
5536,64.37362191043077
5537,4.736799378622031
5538,9.741947921597312
5539,47.94566455293189
5540,29.539860168491476
5541,83.25879485642325
5542,92.78513340349953
5543,70.21648583153247
5544,79.87541921696871
5545,89.3509400196768
5546,4.970257853502969
5547,27.30612073301991
5548,61.26281299192309
5549,66.80307789723966
5550,3.481169520794576
5551,85.33366334330954
5552,21.137728820375468
5553,16.45728651731512
5554,64.66030862830625
5555,39.28813952605631
5556,16.744517952725733
5557,39.23470036281737
5558,7.531510411209105
5559,76.55268614181672
5560,40.77677991243088
5561,20.193009054426142
5562,79.14794596204652
5563,2.6619551178221985
5564,34.105678765792504
5565,0.492047088527613
5566,98.46204080751696
5567,84.45446570874617
5568,78.45318458534152
5569,70.78723022656291
5570,47.120366686124335
5571,19.268905232637877
5572,19.570668115283627
5573,88.4387223032541
5574,5.972386782656466
5575,97.03160655872367
5576,70.22425091400845
5577,19.416966627428025
5578,73.20549922570027
5579,99.78947485916922
5580,0.4480603746539403
5581,62.301117805559436
5582,37.315882293121035
5583,87.43673762062801
5584,85.04347351655034
5585,21.09944352742826
5586,17.624621999049186
5587,75.83697732999607
5588,38.816771553087385
5589,85.02267060519209
5590,30.743733884908742
5591,25.980852644588527
5592,26.73663599437262
5593,26.49205996793761
5594,59.782720630397016
5595,89.31844126674443
5596,11.924502130988861
5597,39.26663628810936
5598,0.5054896497642787
5599,61.14634358264513
5600,58.64461609526809
5601,26.378016954807094
5602,5.017049326486983
5603,66.09018189150518
5604,84.91893923330268
5605,41.64229414620272
5606,41.59294572063011
5607,82.03887896923483
5608,59.44629979981414
5609,25.131681496600603
5610,66.14540048066468
5611,94.29916861748374
5612,55.774128499258424
5613,28.35194999849606
5614,90.18107418217988
5615,37.71367647277775
5616,80.7866500976575
5617,89.83217920716102
5618,83.89956257062002
5619,91.86173931944482
5620,61.101432189464774
5621,12.823649481305582
5622,3.21278483391322
5623,36.508175747963065
5624,96.38455962603004
5625,21.814081705308098
5626,12.836898970000215
5627,32.53457423202465
5628,2.6329393552404996
5629,30.414913331600896
5630,96.0200306923591
5631,33.147416152525246
5632,32.31066981037487
5633,65.30774844321911
5634,95.21666378444496
5635,33.74777619905042
5636,16.98349158489547
5637,45.318395738881534
5638,45.96132173930832
5639,69.31989849755378
5640,93.93151912769409
5641,88.7499367074308
5642,52.98542040452369
5643,30.862065295410392
5644,76.23672540762149
5645,16.595639399486956
5646,82.68700781059243
5647,64.06927319488989
5648,30.4707927135012
5649,20.50438333516966
5650,10.453044064887825
5651,12.764710965370357
5652,42.604309708399704
5653,80.8859902949508
5654,26.80639759307904
5655,31.087173040115076
5656,0.35285819865691087
5657,51.14176243724757
5658,43.979620211083436
5659,97.72499898907408
5660,90.68977045487989
5661,91.27228576127574
5662,34.52024301978644
5663,83.38748993677486
5664,73.91042257882876
5665,39.47312620847339
5666,76.50492229733763
5667,81.76053845065579
5668,14.496434568322792
5669,23.380993526553922
5670,50.28619800149331
5671,72.4187975656394
5672,39.06203896660084
5673,14.532508958909464
5674,24.091418416067953
5675,85.36020309333992
5676,30.68752699875355
5677,33.92349519054263
5678,7.990825734709671
5679,76.6959434959486
5680,62.82293451511158
5681,82.81785140073406
5682,73.51218425273483
5683,33.46003807670635
5684,32.77975346971116
5685,54.200786205988614
5686,4.113389275743507
5687,39.47205720003926
5688,59.45673642834308
5689,47.01192887897111
5690,52.05772024562595
5691,41.25382871264359
5692,83.92944017310157
5693,63.262015328711406
5694,47.830345590311644
5695,84.2443778045715
5696,38.12351717038948
5697,26.932927155767207
5698,77.72444454558966
5699,23.4314148462028
5700,82.89106674747858
5701,89.5828967404442
5702,7.911443641670676
5703,17.009966841057874
5704,46.51091774247369
5705,52.365564401632994
5706,32.588808179564744
5707,65.49147269198141
5708,48.02956727665044
5709,59.69361676884264
5710,26.148666770093328
5711,8.285608117792929
5712,32.15113154003909
5713,98.29836758732765
5714,91.87236283725262
5715,95.29282311227416
5716,8.385040804226751
5717,24.32726193710991
5718,80.79844029627749
5719,43.71590285055264
5720,84.31146617581916
5721,18.60978760778576
5722,23.63073488571982
5723,96.54771157310957
5724,80.63856707188351
5725,62.97105257187326
5726,87.15743380861602
5727,44.27279846639738
5728,90.94988921886592
5729,25.808899623786182
5730,97.97997581914233
5731,81.74837222065183
5732,80.4025467350575
5733,3.5907650799733757
5734,8.885617099801898
5735,31.390476279197152
5736,54.45979069026325
5737,86.97056165970403
5738,50.321578648966536
5739,70.82546118733686
5740,27.029070420546986
5741,12.257987102348926
5742,45.729395946481105
5743,23.428847546904713
5744,70.23903773266612
5745,70.41607429611769
5746,33.71607794066535
5747,77.63035669123238
5748,3.303556353789643
5749,19.5149983855883
5750,6.741631094453299
5751,99.31746059248975
5752,8.406474929093905
5753,54.34539366197595
5754,36.490533286940575
5755,43.426380979007725
5756,67.71405306833967
5757,88.69571040203483
5758,11.416352001234333
5759,89.42809022723908
5760,87.69372866243059
5761,71.40377474850979
5762,96.71500608779981
5763,69.06854964842817
5764,86.38891785872134
5765,68.16935376708933
5766,62.53925722619218
5767,60.19404875504807
5768,44.56804322932173
5769,23.49073856012288
5770,78.81898482156726
5771,70.78228947528785
5772,52.71876459293811
5773,77.0785535576161
5774,75.67242341457452
5775,83.23374336317582
5776,47.932607222050166
5777,35.93418010394615
5778,68.08297170898035
5779,61.836210516408954
5780,97.46723904409846
5781,14.523943556923053
5782,13.30587428933633
5783,90.56655580469656
5784,48.01428499388466
5785,64.69542861734183
5786,31.941066902668158
5787,14.818577578531983
5788,42.51595983941883
5789,14.667803365278441
5790,21.713583308998082
5791,67.35712092510076
5792,31.481363027962267
5793,21.520729298256978
5794,68.99630328182936
5795,82.81536228607816
5796,1.6065840014462716
5797,76.46711804002736
5798,63.44925105847548
5799,76.32745279034685
5800,83.76527777020576
5801,16.46565356219787
5802,53.58668617976111
5803,88.36512072403688
5804,37.39995076916496
5805,54.54775241014554
5806,31.587773163871155
5807,9.360534417202022
5808,73.97724887819597
5809,53.507937853988196
5810,29.49584928027621
5811,21.177254541421366
5812,94.45909470386776
5813,55.25031805778508
5814,89.76794724676793
5815,66.55331501970771
5816,17.69469708387341
5817,12.401790322641764
5818,48.40797298471752
5819,21.706017043713004
5820,62.16509420597394
5821,78.22399287100706
5822,71.32692662285328
5823,54.88352025912536
5824,50.77983405984657
5825,41.25808588785389
5826,14.780880979708746
5827,98.58959845182268
5828,12.156147962025052
5829,48.66160644425226
5830,49.228966764084134
5831,7.6775162721997825
5832,75.81995453158754
5833,17.142174342821626
5834,84.33962984607747
5835,22.56616375289682
5836,67.73042566807653
5837,56.600086030512294
5838,26.44864102330354
5839,65.2707911149444
5840,63.66680848388014
5841,4.391741501599194
5842,97.81263297531247
5843,33.78624307316596
5844,22.67040732078712
5845,77.91131647896799
5846,90.72281400470372
5847,60.50905795722222
5848,21.212917190156578
5849,4.098603486316146
5850,97.97321814230199
5851,47.72405655052723
5852,77.57161793105611
5853,73.38643800051973
5854,17.599178573321588
5855,94.31339511981048
5856,52.6378744012876
5857,69.87438646635145
5858,96.41770527970333
5859,76.44116634151301
5860,97.69165644864923
5861,32.162890862113045
5862,1.0925564306838091
5863,15.154218011374262
5864,2.9905468502083568
5865,68.18619788781332
5866,64.96528935341496
5867,80.7602389961046
5868,24.442417231617465
5869,18.980416035321408
5870,28.20820735574367
5871,5.939635997641179
5872,89.82562786005755
5873,70.50797228154921
5874,68.24224761333863
5875,96.59818635094736
5876,34.980595526899556
5877,52.53131867654143
5878,76.6959434959486
5879,84.801164028742
5880,5.240391457103881
5881,20.902881327482547
5882,34.52713090076699
5883,96.17299559848544
5884,41.431916976394525
5885,97.09073266174178
5886,26.404956694572228
5887,61.02103447477495
5888,19.760071807202248
5889,22.010279722140343
5890,48.903471788319045
5891,18.595100453930115
5892,41.50022323725244
5893,64.79465084847436
5894,56.83662743920019
5895,35.15947574244638
5896,11.244329517035748
5897,52.607072684285455
5898,85.10959740838375
5899,36.8946010890189
5900,87.16190457280007
5901,15.612088938214582
5902,57.79615371864829
5903,63.54682107428259
5904,36.272846373961244
5905,75.87618368383211
5906,65.55921867051639
5907,39.89266830924705
5908,39.65689395001049
5909,4.8679647612664985
5910,55.03207491593901
5911,0.28927465939042885
5912,33.493102402280584
5913,62.1933740098807
5914,10.462720039798668
5915,13.913264033831592
5916,34.49493831232323
5917,12.448535031102972
5918,16.624376802667065
5919,66.52644045929301
5920,69.07443191331447
5921,9.756157601520936
5922,37.89706609711621
5923,35.183713791665966
5924,12.507883131995907
5925,56.759694405888624
5926,29.303405772625855
5927,47.84131681656303
5928,53.96743668867371
5929,72.78721557140841
5930,77.68148043144974
5931,78.69610709330378
5932,90.30927086298679
5933,82.48302576707113
5934,11.66041857224191
5935,41.18106452068198
5936,19.55284646510475
5937,2.6600462020909803
5938,27.378981578410535
5939,83.32159804349754
5940,81.8564665703046
5941,32.99861665839433
5942,82.34787142969441
5943,90.72957035372687
5944,9.108769406568543
5945,10.738497315341142
5946,20.31602024955535
5947,84.88928397904054
5948,24.884082317992476
5949,45.73087600589129
5950,26.08961490164052
5951,3.182962735931446
5952,92.85170476714205
5953,31.736773627687754
5954,62.90147069059819
5955,19.936257706903383
5956,55.270109380356146
5957,61.556558532806456
5958,85.6940716865504
5959,70.55714742201707
5960,74.21912940312848
5961,85.34319744868799
5962,48.92785686850278
5963,15.59389429729357
5964,97.18723993856776
5965,34.58892335972463
5966,95.60715300291507
5967,92.75289289637898
5968,54.48096663645648
5969,88.09092386312172
5970,2.137140176075972
5971,78.33465909440949
5972,27.772656603744146
5973,58.106624768863746
5974,80.16908902926959
5975,47.29305294381549
5976,6.262659641090023
5977,33.50126712385791
5978,39.64600250691094
5979,81.09381061529947
5980,19.459107550007932
5981,91.20447704750943
5982,7.95682310972477
5983,41.623120679068606
5984,0.34135029616075563
5985,9.745869235014252
5986,85.12080028970149
5987,30.22206021580351
5988,28.86510611359841
5989,95.73554016463979
5990,13.663917909134868
5991,4.462361787268987
5992,30.972079481868015
5993,71.68791599320663
5994,98.12906709754178
5995,99.01359642337341
5996,53.63957001202621
5997,80.11062771104996
5998,52.62555309883156
5999,25.63921797502532
6000,17.700542674208037
6001,13.32286006194136
6002,19.5593011401097
6003,22.69852757227353
6004,26.564536585315217
6005,38.40641110469761
6006,50.94904933479363
6007,49.44571625965862
6008,58.0849917028867
6009,20.27245017286139
6010,88.212261431838
6011,15.016478495101953
6012,11.111589454953647
6013,50.488126367802785
6014,21.965397928863464
6015,5.358272748123045
6016,34.630039563523326
6017,46.684776935666804
6018,73.00504002511158
6019,34.90898509233169
6020,36.35667263146028
6021,1.8557335914935846
6022,9.479165926754442
6023,87.1206064848315
6024,44.809993035939875
6025,21.738119451022065
6026,73.37450546997643
6027,67.67061496525389
6028,38.348516476089365
6029,27.366249189991123
6030,99.14662432166283
6031,76.44294645948362
6032,14.276455347597846
6033,70.07286251474852
6034,59.41709987324722
6035,76.38004343400993
6036,92.64025238448811
6037,77.91380351718749
6038,31.62477290749781
6039,65.44940909548464
6040,99.94880910983454
6041,24.965579082135772
6042,35.88228754603686
6043,48.89627859779985
6044,55.84594052559584
6045,83.42084759459314
6046,24.507468120776025
6047,75.87602436033309
6048,37.7022992521676
6049,18.256256937739774
6050,61.706602401575864
6051,73.2624069340125
6052,51.47273178989391
6053,66.40962113309715
6054,75.87824485781366
6055,83.21390720144628
6056,94.92048922483073
6057,69.19192944416238
6058,57.966820158964175
6059,86.95730533353654
6060,5.622963407594258
6061,74.52835325214996
6062,89.63032769178831
6063,15.004860432498983
6064,31.467097068052254
6065,74.25393260688345
6066,41.20945669514948
6067,39.347705264947706
6068,90.87704791432678
6069,56.571525814364605
6070,14.337409168790185
6071,9.842853742222168
6072,23.476592234646006
6073,85.70259094247645
6074,54.07255605962032
6075,15.417915725229248
6076,41.81641596135643
6077,24.1340682149844
6078,15.51378299224683
6079,80.01842083055989
6080,59.074407933151285
6081,15.029541091866513
6082,77.36025987674446
6083,88.18423071574223
6084,97.51489754492748
6085,17.040856636980497
6086,2.4496366150195836
6087,59.44521064186272
6088,52.152036339974075
6089,54.50434587856334
6090,16.210742591372124
6091,87.55923902355087
6092,76.83735328576502
6093,37.51063404139012
6094,90.21002427972289
6095,93.97839413729155
6096,41.69864817385574
6097,23.132435058923107
6098,82.08843657112489
6099,86.43466982965406
6100,75.53471137375253
6101,37.56498225150571
6102,16.10480359704146
6103,25.714428186208625
6104,19.197277108708775
6105,73.68376080057568
6106,83.0322359460422
6107,82.71779793569641
6108,86.8615804834439
6109,58.9620741492985
6110,62.54524509699201
6111,56.725403837562865
6112,71.26472421001
6113,28.05317690251419
6114,99.01106471397333
6115,22.336885745397186
6116,8.888701041010728
6117,39.10939528428458
6118,7.115365256326453
6119,93.79462611807178
6120,72.28387391760008
6121,7.057668217873774
6122,89.93566258429836
6123,38.931957219613885
6124,30.27577202623047
6125,3.781822529088964
6126,80.19861887645881
6127,70.49365934266194
6128,82.50603226196054
6129,99.5707288765539
6130,21.96951940729556
6131,59.4843672486052
6132,17.54523164142047
6133,97.09620698288036
6134,28.90899765265976
6135,14.034077987111562
6136,52.283083939269
6137,69.96794312669894
6138,49.684110885732636
6139,71.62042662975678
6140,62.723725815898895
6141,66.09859324569375
6142,7.497647630422323
6143,72.54780363447477
6144,49.671153245972846
6145,20.605461988088138
6146,28.21267987674742
6147,14.336763172931542
6148,95.90232914479058
6149,76.72092612720029
6150,1.0972744755150154
6151,21.782034275681536
6152,31.900558068569936
6153,52.2463312668001
6154,79.3182162655965
6155,71.57338072389683
6156,84.91919525682495
6157,96.53606753616857
6158,90.42746018609355
6159,78.69090389928883
6160,82.58320340413476
6161,48.420679864838036
6162,48.92561849304409
6163,26.437297698633902
6164,45.073139556006616
6165,49.64356370415988
6166,51.10625127443389
6167,56.24020298411474
6168,72.44794864459706
6169,15.597437070574417
6170,71.76797067902706
6171,84.77537861298562
6172,36.629474971073165
6173,53.59956209352522
6174,57.912639664561446
6175,49.666502871325186
6176,30.797057360771518
6177,83.8241165435922
6178,80.95021119536537
6179,72.82422410318394
6180,9.293079184432058
6181,66.68685645050101
6182,47.29144875326298
6183,73.26335988619778
6184,33.96540794556401
6185,61.77093341141599
6186,26.81598344194624
6187,94.07614027870419
6188,18.903842241637545
6189,63.938203461879624
6190,3.3117320744432193
6191,28.059448517025302
6192,81.45090475469115
6193,19.171389761084708
6194,97.02819770186474
6195,54.201366880610856
6196,80.3437714840124
6197,76.73542965612454
6198,37.90903467105812
6199,17.61419162149887
6200,63.411739406194144
6201,16.517477596705316
6202,72.96246377452695
6203,80.60434981315154
6204,17.118980702801217
6205,81.01260279838395
6206,35.38275852317217
6207,99.63421971581613
6208,53.91214177075868
6209,85.63525391097184
6210,29.106015895190723
6211,7.047411726466097
6212,21.310660947813226
6213,97.71028568056926
6214,33.619135243608284
6215,90.7838438127107
6216,85.12511463607585
6217,23.93489607185141
6218,3.352568911920157
6219,62.588556477257725
6220,85.93811868520777
6221,47.003920234275704
6222,48.919504626925054
6223,25.94626420812106
6224,24.16357884142915
6225,81.0648357796424
6226,58.49543943708868
6227,86.90917683174239
6228,15.445373488902067
6229,22.01850934902147
6230,83.65165441310774
6231,81.25824474463828
6232,44.806752841289764
6233,89.15574054147014
6234,50.77926628090676
6235,52.690710126820925
6236,90.71417570873533
6237,7.343037979619435
6238,36.704554738621134
6239,2.847673152323469
6240,73.46716881656766
6241,18.81644991675103
6242,12.115019985844913
6243,33.20008617904812
6244,36.52357153197184
6245,92.63038333355118
6246,59.939992540981144
6247,6.813125959141305
6248,49.89192970145953
6249,76.14631823647679
6250,3.196213426810197
6251,76.5575945947354
6252,45.92036428940563
6253,83.23998056543114
6254,67.17043420652728
6255,68.81289042926603
6256,28.462230971554888
6257,37.25909558388928
6258,61.95712566731459
6259,4.415147690932412
6260,85.90185440914655
6261,70.06947776571006
6262,68.08297170898035
6263,32.48847413997934
6264,68.39783294040973
6265,65.51430215102803
6266,95.99600445517956
6267,73.4676332409749
6268,19.338270528045836
6269,11.65867003154944
6270,68.40493691208754
6271,92.65336520709286
6272,21.083777379228344
6273,14.162608291077737
6274,37.3017736481327
6275,72.9938869875669
6276,17.8355670046938
6277,56.500311572785
6278,62.07860066645442
6279,84.44690289592037
6280,16.41877042997946
6281,1.7708295423091724
6282,50.626451868966576
6283,2.6609615448392425
6284,66.0369623512001
6285,58.02673721763625
6286,40.99025686773705
6287,17.663140080219588
6288,88.14944938023118
6289,55.13437665716645
6290,21.09431807565225
6291,35.32194342821186
6292,7.985542242601075
6293,3.692100472435123
6294,89.90442154525846
6295,95.62173104231579
6296,30.361259966918198
6297,71.79210909544692
6298,16.58944830937722
6299,82.78130290600855
6300,45.749023112525265
6301,3.7889505385795705
6302,3.187985811474191
6303,39.473693739276136
6304,90.42082208060121
6305,6.704730360854942
6306,10.53644113819349
6307,3.2451983477882225
6308,10.950177452720117
6309,65.66387453068012
6310,18.24620725967603
6311,61.49101339560928
6312,82.25996509520284
6313,60.14027791009775
6314,34.697374114783486
6315,48.77757381218024
6316,92.23026827074506
6317,38.0558147935504
6318,0.24723432056842795
6319,98.21935817105222
6320,12.59752108654325
6321,37.13016200290433
6322,91.29230930429014
6323,34.21976781788263
6324,81.97877054425432
6325,92.61746262481171
6326,98.86573768355845
6327,71.73974533652257
6328,32.47777687363857
6329,74.63578679180895
6330,37.7583209772252
6331,95.97387202542416
6332,38.41711921024015
6333,13.700511493040372
6334,44.09122557400075
6335,65.65753516992726
6336,94.6789030744959
6337,80.46323163984353
6338,56.662466604666704
6339,12.782047084433932
6340,43.55022057145479
6341,91.83363503592238
6342,79.17357004053069
6343,5.299730450761912
6344,47.29143720745683
6345,82.98275514165356
6346,98.43865717670931
6347,20.935343127188403
6348,31.350118620025693
6349,88.62395834420224
6350,35.9399959611226
6351,98.9097712304141
6352,37.026487341672144
6353,85.10959740838375
6354,76.30921885195475
6355,84.53699868711284
6356,79.85751349457585
6357,64.13067779859438
6358,88.212261431838
6359,46.72652059080647
6360,56.4645369669209
6361,54.15725508861173
6362,1.846668883228855
6363,23.46082333510792
6364,36.99408881823264
6365,74.4349725123907
6366,16.094689329506657
6367,53.69601094110998
6368,5.040861720002892
6369,76.74259281116564
6370,14.662758598143961
6371,48.64334228360218
6372,13.412623299516644
6373,56.354556302296075
6374,3.1674822367841933
6375,88.44714550920494
6376,46.58622286463811
6377,2.009836442685185
6378,9.834384486189226
6379,47.950914231281615
6380,98.79173419235617
6381,65.97963376703015
6382,8.902237003416658
6383,72.29032439599156
6384,66.07489955599635
6385,65.5792046405095
6386,18.84513981238066
6387,4.492212971220826
6388,73.4908663064974
6389,16.518529506585736
6390,70.6580159943745
6391,54.696380261479916
6392,8.190375199749028
6393,45.59502914186263
6394,40.56631264278715
6395,89.31468740437293
6396,40.58318203933108
6397,57.05905607756618
6398,19.774785430129242
6399,24.114650381071137
6400,24.501864847673673
6401,28.537683060331506
6402,90.47007281108925
6403,39.47611870450133
6404,25.74328345450185
6405,28.571557236987797
6406,89.7646770108021
6407,92.38806142500088
6408,20.354171179694
6409,71.74387524826038
6410,10.874543547784572
6411,83.89956257062002
6412,37.99595392249696
6413,91.80821970680142
6414,29.865669862026753
6415,50.69956332257189
6416,34.79080873194889
6417,16.313883120166636
6418,80.95932660346884
6419,94.2113083315188
6420,71.43390271754049
6421,83.06700945664467
6422,61.574230327598904
6423,21.808570893072034
6424,53.0286206601547
6425,61.45245019260966
6426,2.2902750286215983
6427,8.718995676831385
6428,59.35330945158238
6429,69.89954494367075
6430,6.255853321600553
6431,27.63291716002609
6432,37.741067470457956
6433,42.36349135674994
6434,84.83196206871062
6435,55.66178499762296
6436,41.45417230613728
6437,3.8386907504203287
6438,50.38136500208986
6439,38.565217868768336
6440,13.03364014479589
6441,40.844065843417745
6442,73.52007381368406
6443,16.12982826858503
6444,98.6478375765335
6445,39.58812179773977
6446,86.92472378184519
6447,30.8350123558719
6448,86.13721672535114
6449,36.28811846345901
6450,53.68238332919781
6451,8.751075342869004
6452,12.34461530385212
6453,34.601833833466934
6454,27.74191165589306
6455,72.15811552312162
6456,10.590883638139978
6457,90.20140641665675
6458,68.21520956941218
6459,29.14166532025652
6460,52.80982020817077
6461,47.625433890068244
6462,15.740760403053619
6463,98.73425446138778
6464,91.96921684881032
6465,22.863189741539074
6466,17.616530623221564
6467,64.6327271727081
6468,72.49190107700666
6469,60.44794922079522
6470,48.26517316939358
6471,66.94239785808821
6472,9.921626808277965
6473,92.01222665396219
6474,42.122615680023394
